,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
14477,1244,4,реформу,реформа,NOUN,3.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14478,1244,5,МВД,мвд,PROPN,4.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14479,1244,6,на,на,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14480,1244,7,десятилетия,десятилетие,NOUN,3.0,obl,Acc,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
14481,1245,1,Я,я,PRON,4.0,nsubj,Nom,,Sing,_,_,,_,,,_,1,,
14482,1245,2,полностью,полностью,ADV,4.0,advmod,_,,_,Pos,_,,_,,,_,_,,
14483,1245,3,за,за,ADP,4.0,case,_,,_,_,_,,_,,,_,_,,
14484,1245,4,структуру,структура,NOUN,0.0,root,Acc,,Sing,_,Inan,,Inan,,,Fem,_,,
14485,1245,5,серьёзного,серьёзный,ADJ,7.0,amod,Gen,,Sing,Pos,_,,_,,,Masc,_,,
14486,1245,6,общественного,общественный,ADJ,7.0,amod,Gen,,Sing,Pos,_,,_,,,Masc,_,,
14487,1245,7,контроля,контроль,NOUN,4.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Masc,_,,
14488,1245,8,за,за,ADP,9.0,case,_,,_,_,_,,_,,,_,_,,
14489,1245,9,правоохранителями,правоохранитель,NOUN,7.0,nmod,Ins,,Plur,_,Anim,,Anim,,,Masc,_,,
14490,1246,1,Он,он,PRON,2.0,nsubj,Nom,_,Sing,_,_,_,_,_,_,Masc,3,,
14491,1246,2,должен,должный,ADJ,0.0,root,_,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14492,1246,3,быть,быть,AUX,4.0,cop,_,Act,_,_,_,_,_,_,Imp,_,_,,
14493,1246,4,настоящим,настоящий,ADJ,2.0,xcomp,Ins,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14494,1246,5,но,но,CCONJ,7.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14495,1246,6,не,не,PART,7.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
14496,1246,7,парализовывать,парализовывать,VERB,4.0,conj,_,Act,_,_,_,_,_,_,Imp,_,_,,
14497,1246,8,их,их,DET,9.0,det,_,_,_,_,_,_,_,_,_,_,_,,
14498,1246,9,работу,работа,NOUN,7.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14499,1246,10,Сегодня,сегодня,ADV,13.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
14500,1246,11,в,в,ADP,12.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14501,1246,12,Пятигорске,пятигорск,PROPN,13.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14502,1246,13,провели,провести,VERB,2.0,conj,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
14503,1246,14,очень,очень,ADV,15.0,obl,_,_,_,Pos,_,_,_,_,_,_,_,,
14504,1246,15,содержательную,содержательный,ADJ,16.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,,
14505,1246,16,беседу,беседа,NOUN,13.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14506,1246,17,по,по,ADP,19.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14507,1246,18,новому,новый,ADJ,19.0,amod,Dat,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14508,1246,19,закону,закон,NOUN,16.0,nmod,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14509,1247,1,Звучали,звучать,VERB,0.0,root,_,Act,,_,_,Past,_,Ind,Imp,_,,,
14510,1247,2,самые,самый,ADJ,3.0,amod,Nom,_,,Pos,_,_,_,_,_,_,,,
14511,1247,3,разные,разный,ADJ,4.0,amod,Nom,_,,Pos,_,_,_,_,_,_,,,
14512,1247,4,предложения,предложение,NOUN,1.0,nsubj,Nom,_,,_,Inan,_,Inan,_,_,Neut,,,
14513,1248,1,Расскажу,рассказать,VERB,0.0,root,_,Act,Sing,_,,Fut,,Ind,Perf,,1,,
14514,1248,2,об,о,ADP,3.0,case,_,_,_,_,,_,,_,_,,_,,
14515,1248,3,основных,основный,ADJ,1.0,obl,Loc,_,Plur,Pos,,_,,_,_,,_,,
14516,1249,1,В,в,ADP,2.0,case,_,_,_,_,_,,_,,_,_,,,
14517,1249,2,реформировании,реформирование,NOUN,5.0,obl,Loc,_,Sing,_,Inan,,Inan,,_,Neut,,,
14518,1249,3,системы,система,NOUN,2.0,nmod,Gen,_,Sing,_,Inan,,Inan,,_,Fem,,,
14519,1249,4,МВД,мвд,PROPN,3.0,nmod,Gen,_,Sing,_,Inan,,Inan,,_,Neut,,,
14520,1249,5,важно,важный,ADJ,0.0,root,_,_,Sing,Pos,_,,_,,_,Neut,,,
14521,1249,6,избежать,избежать,VERB,5.0,csubj,_,Act,_,_,_,,_,,Perf,_,,,
14522,1249,7,ошибок,ошибка,NOUN,6.0,obl,Gen,_,Plur,_,Inan,,Inan,,_,Fem,,,
14523,1250,1,Именно,именно,PART,2.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
14524,1250,2,поэтому,поэтому,ADV,4.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
14525,1250,3,мы,мы,PRON,4.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,1,,
14526,1250,4,вынесли,вынести,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
14527,1250,5,на,на,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14528,1250,6,широкое,широкий,ADJ,7.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Neut,_,,
14529,1250,7,обсуждение,обсуждение,NOUN,4.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14530,1250,8,новый,новый,ADJ,9.0,amod,Acc,_,Sing,Pos,Inan,_,Inan,_,_,Masc,_,,
14531,1250,9,закон,закон,NOUN,4.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14532,1250,10,о,о,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14533,1250,11,полиции,полиция,NOUN,9.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14534,1251,1,На,на,ADP,2.0,case,_,,_,_,_,,_,,,_,,,
14535,1251,2,селе,село,NOUN,0.0,root,Loc,,Sing,_,Inan,,Inan,,,Neut,,,
14536,1251,3,достаточно,достаточно,ADV,2.0,nsubj,_,,_,Pos,_,,_,,,_,,,
14537,1251,4,проблем,проблема,NOUN,3.0,obl,Gen,,Plur,_,Inan,,Inan,,,Fem,,,
14538,1251,5,особенно,особенно,ADV,8.0,obl,_,,_,Pos,_,,_,,,_,,,
14539,1251,6,в,в,ADP,8.0,case,_,,_,_,_,,_,,,_,,,
14540,1251,7,этом,этот,DET,8.0,det,Loc,,Sing,_,_,,_,,,Masc,,,
14541,1251,8,году,год,NOUN,3.0,obl,Loc,,Sing,_,Inan,,Inan,,,Masc,,,
14542,1252,1,Здесь,здесь,ADV,0.0,root,_,_,_,Pos,_,,_,,_,_,,,
14543,1252,2,только,только,PART,3.0,advmod,_,_,_,_,_,,_,,_,_,,,
14544,1252,3,некоторые,некоторый,DET,4.0,det,Nom,_,Plur,_,_,,_,,_,_,,,
14545,1252,4,меры,мера,NOUN,1.0,nsubj,Nom,_,Plur,_,Inan,,Inan,,_,Fem,,,
14546,1252,5,которые,который,PRON,6.0,nsubj,Nom,_,_,_,_,,_,,_,_,,,
14547,1252,6,должны,должный,ADJ,4.0,acl:relcl,_,_,Plur,Pos,_,,_,,_,_,,,
14548,1252,7,помочь,помочь,VERB,6.0,xcomp,_,Act,_,_,_,,_,,Perf,_,,,
14549,1253,1,Когда,когда,SCONJ,3.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
14550,1253,2,люди,человек,NOUN,3.0,nsubj,Nom,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
14551,1253,3,объединяются,объединяться,VERB,12.0,advcl,_,Mid,Plur,_,_,Pres,_,Ind,Imp,_,3,,
14552,1253,4,чтобы,чтобы,SCONJ,5.0,mark,_,_,_,_,_,_,_,Cnd,_,_,_,,
14553,1253,5,помочь,помочь,VERB,3.0,advcl,_,Act,_,_,_,_,_,_,Perf,_,_,,
14554,1253,6,тем,тот,DET,5.0,det,Dat,_,Plur,_,_,_,_,_,_,_,_,,
14555,1253,7,кто,кто,PRON,8.0,nsubj,Nom,_,_,_,_,_,_,_,_,_,_,,
14556,1253,8,попал,попасть,VERB,5.0,ccomp,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
14557,1253,9,в,в,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14558,1253,10,беду,беда,NOUN,8.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14559,1253,11,это,это,PRON,12.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14560,1253,12,даёт,давать,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14561,1253,13,надежду,надежда,NOUN,12.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14562,1253,14,По,по,ADP,16.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14563,1253,15,большому,большой,ADJ,16.0,amod,Dat,_,Sing,Pos,_,_,_,_,_,Neut,_,,
14564,1253,16,счёту,счёт,NOUN,12.0,obl,Dat,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14565,1253,17,во,в,ADP,19.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14566,1253,18,многих,многий,NUM,19.0,amod,_,_,_,_,_,_,_,_,_,_,_,,
14567,1253,19,деревнях,деревня,NOUN,12.0,obl,Loc,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
14568,1253,20,пострадавших,пострадать,NOUN,19.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
14569,1253,21,от,от,ADP,22.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14570,1253,22,пожаров,пожар,NOUN,20.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
14571,1253,23,и,и,CCONJ,28.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14572,1253,24,раньше,ранний,ADV,28.0,advmod,_,_,_,Cmp,_,_,_,_,_,_,_,,
14573,1253,25,жизнь,жизнь,NOUN,28.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14574,1253,26,была,быть,AUX,28.0,cop,_,Act,Sing,_,_,Past,_,Ind,Imp,Fem,_,,
14575,1253,27,не,не,PART,28.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
14576,1253,28,сахар,сахар,NOUN,12.0,conj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14577,1254,1,Возродить,возродить,VERB,3.0,csubj,_,Act,_,_,_,,_,,Perf,_,_,,
14578,1254,2,их,они,PRON,1.0,obj,Acc,_,Plur,_,_,,_,,_,_,3,,
14579,1254,3,нужно,нужный,ADJ,0.0,root,_,_,Sing,Pos,_,,_,,_,Neut,_,,
14580,1254,4,уже,уже,ADV,7.0,obl,_,_,_,Pos,_,,_,,_,_,_,,
14581,1254,5,на,на,ADP,7.0,case,_,_,_,_,_,,_,,_,_,_,,
14582,1254,6,новом,новый,ADJ,7.0,amod,Loc,_,Sing,Pos,_,,_,,_,Masc,_,,
14583,1254,7,уровне,уровень,NOUN,3.0,obl,Loc,_,Sing,_,Inan,,Inan,,_,Masc,_,,
14584,1255,1,Сегодня,сегодня,ADV,2.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
14585,1255,2,обсуждали,обсуждать,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Imp,_,,,
14586,1255,3,таможню,таможня,NOUN,2.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
14587,1256,1,Как,как,ADV,2.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
14588,1256,2,сделать,сделать,VERB,0.0,root,_,Act,_,_,_,_,_,_,Perf,_,_,,
14589,1256,3,так,так,ADV,6.0,mark,_,_,_,Pos,_,_,_,_,_,_,_,,
14590,1256,4,чтобы,чтобы,SCONJ,3.0,fixed,_,_,_,_,_,_,_,Cnd,_,_,_,,
14591,1256,5,она,она,PRON,6.0,nsubj,Nom,_,Sing,_,_,_,_,_,_,Fem,3,,
14592,1256,6,способствовала,способствовать,VERB,2.0,advcl,_,Act,Sing,_,_,Past,_,Ind,Imp,Fem,_,,
14593,1256,7,инвестициям,инвестиция,NOUN,6.0,iobj,Dat,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
14594,1256,8,а,а,CCONJ,10.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14595,1256,9,не,не,PART,10.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
14596,1256,10,становилась,становиться,VERB,6.0,conj,_,Mid,Sing,_,_,Past,_,Ind,Imp,Fem,_,,
14597,1256,11,барьером,барьер,NOUN,10.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14598,1256,12,на,на,ADP,14.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14599,1256,13,их,их,DET,14.0,det,_,_,_,_,_,_,_,_,_,_,_,,
14600,1256,14,пути,путь,NOUN,11.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14601,1256,15,Получил,получить,VERB,6.0,conj,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
14602,1256,16,обращение,обращение,NOUN,15.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14603,1256,17,Общественной,общественный,ADJ,18.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,,
14604,1256,18,палаты,палата,NOUN,16.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14605,1256,19,по,по,ADP,22.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14606,1256,20,поводу,повод,NOUN,19.0,fixed,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14607,1256,21,Павловской,павловская,PROPN,22.0,amod,_,_,_,_,_,_,_,_,_,_,_,,
14608,1256,22,станции,станция,NOUN,16.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14609,1257,1,Дал,дать,VERB,0.0,root,_,Act,Sing,,_,Past,_,Ind,Perf,Masc,,,
14610,1257,2,поручение,поручение,NOUN,1.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Neut,,,
14611,1257,3,разобраться,разобраться,VERB,2.0,obl,_,Mid,_,,_,_,_,_,Perf,_,,,
14612,1258,1,Правительство,правительство,NOUN,3.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14613,1258,2,будет,быть,AUX,3.0,aux,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14614,1258,3,отвечать,отвечать,VERB,0.0,root,_,Act,_,_,_,_,_,_,Imp,_,_,,
14615,1258,4,за,за,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14616,1258,5,ежедневный,ежедневный,ADJ,6.0,amod,Acc,_,Sing,Pos,Inan,_,Inan,_,_,Masc,_,,
14617,1258,6,мониторинг,мониторинг,NOUN,3.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14618,1258,7,и,и,CCONJ,8.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14619,1258,8,контроль,контроль,NOUN,6.0,conj,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14620,1258,9,ценовой,ценовый,ADJ,10.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,,
14621,1258,10,политики,политика,NOUN,8.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14622,1258,11,на,на,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14623,1258,12,ключевые,ключевой,ADJ,13.0,amod,Acc,_,Plur,Pos,Inan,_,Inan,_,_,_,_,,
14624,1258,13,товары,товар,NOUN,10.0,nmod,Acc,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
14625,1259,1,муку,мука,,0.0,root,Acc,,,,,,,,,Fem,,,
14626,1259,2,хлеб,хлеб,,1.0,appos,Acc,,,,,,,,,Masc,,,
14627,1259,3,молоко,молоко,,2.0,appos,Nom,,,,,,,,,Neut,,,
14628,1260,1,Все,весь,DET,2.0,det,Nom,_,Plur,_,_,,_,_,_,_,,,
14629,1260,2,ресурсы,ресурс,NOUN,14.0,nsubj,Nom,_,Plur,_,Inan,,Inan,_,_,Masc,,,
14630,1260,3,для,для,ADP,4.0,case,_,_,_,_,_,,_,_,_,_,,,
14631,1260,4,того,тот,PRON,2.0,nmod,Gen,_,Sing,_,Inan,,Inan,_,_,Neut,,,
14632,1260,5,чтобы,чтобы,SCONJ,7.0,mark,_,_,_,_,_,,_,Cnd,_,_,,,
14633,1260,6,не,не,PART,7.0,advmod,_,_,_,_,_,,_,_,_,_,,,
14634,1260,7,допустить,допустить,VERB,4.0,advcl,_,Act,_,_,_,,_,_,Perf,_,,,
14635,1260,8,необоснованного,необоснованный,ADJ,9.0,amod,Gen,_,Sing,Pos,_,,_,_,_,Masc,,,
14636,1260,9,роста,рост,NOUN,7.0,obl,Gen,_,Sing,_,Inan,,Inan,_,_,Masc,,,
14637,1260,10,цен,цена,NOUN,9.0,nmod,Gen,_,Plur,_,Inan,,Inan,_,_,Fem,,,
14638,1260,11,на,на,ADP,12.0,case,_,_,_,_,_,,_,_,_,_,,,
14639,1260,12,продукты,продукт,NOUN,10.0,nmod,Acc,_,Plur,_,Inan,,Inan,_,_,Masc,,,
14640,1260,13,в,в,ADP,14.0,case,_,_,_,_,_,,_,_,_,_,,,
14641,1260,14,наличии,наличие,NOUN,0.0,root,Loc,_,Sing,_,Inan,,Inan,_,_,Neut,,,
14642,1261,1,С,с,ADP,2.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14643,1261,2,учётом,учёт,NOUN,12.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14644,1261,3,тяжёлого,тяжёлый,ADJ,4.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Neut,_,,
14645,1261,4,лета,лето,NOUN,2.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14646,1261,5,за,за,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14647,1261,6,ценами,цена,NOUN,12.0,obl,Ins,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
14648,1261,7,на,на,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14649,1261,8,продукты,продукт,NOUN,6.0,nmod,Acc,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
14650,1261,9,питания,питание,NOUN,8.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14651,1261,10,будем,быть,AUX,12.0,aux,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,1,,
14652,1261,11,жёстко,жёстко,ADV,12.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
14653,1261,12,следить,следить,VERB,0.0,root,_,Act,_,_,_,_,_,_,Imp,_,_,,
14654,1261,13,чтобы,чтобы,SCONJ,15.0,mark,_,_,_,_,_,_,_,Cnd,_,_,_,,
14655,1261,14,не,не,PART,15.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
14656,1261,15,было,быть,VERB,12.0,advcl,_,Act,Sing,_,_,Past,_,Ind,Imp,Neut,_,,
14657,1261,16,их,их,DET,18.0,det,_,_,_,_,_,_,_,_,_,_,_,,
14658,1261,17,сильного,сильный,ADJ,18.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14659,1261,18,роста,рост,NOUN,15.0,nsubj,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14660,1262,1,Поэтому,поэтому,ADV,2.0,advmod,_,_,_,Pos,_,,_,,_,_,,,
14661,1262,2,главное,главное,NOUN,0.0,root,Nom,_,Sing,_,Inan,,Inan,,_,Neut,,,
14662,1262,3,дать,дать,VERB,2.0,csubj,_,Act,_,_,_,,_,,Perf,_,,,
14663,1262,4,эту,этот,DET,5.0,det,Acc,_,Sing,_,_,,_,,_,Fem,,,
14664,1262,5,перспективу,перспектива,NOUN,3.0,obj,Acc,_,Sing,_,Inan,,Inan,,_,Fem,,,
14665,1263,1,Понятными,понятный,VERB,2.0,amod,,Pass,,_,_,Past,_,,Perf,_,,,
14666,1263,2,инвестпроектами,инвестпроект,NOUN,5.0,nmod,,_,,_,Inan,_,Inan,,_,Masc,,,
14667,1263,3,новыми,новый,ADJ,4.0,amod,,_,,Pos,_,_,_,,_,_,,,
14668,1263,4,школами,школа,NOUN,5.0,amod,,_,,_,Inan,_,Inan,,_,Fem,,,
14669,1263,5,больницами,больница,NOUN,0.0,root,,_,,_,Inan,_,Inan,,_,Fem,,,
14670,1264,1,При,при,ADP,3.0,case,_,,_,_,_,,_,,,_,,,
14671,1264,2,обязательной,обязательный,ADJ,3.0,amod,Loc,,Sing,Pos,_,,_,,,Fem,,,
14672,1264,3,прозрачности,прозрачность,NOUN,0.0,root,Loc,,Sing,_,Inan,,Inan,,,Fem,,,
14673,1264,4,финансов,финансы,NOUN,3.0,nmod,Gen,,Plur,_,Inan,,Inan,,,Masc,,,
14674,1265,1,Экономика,экономика,NOUN,7.0,nsubj,Nom,_,Sing,_,Inan,,Inan,,_,Fem,,,
14675,1265,2,и,и,CCONJ,3.0,cc,_,_,_,_,_,,_,,_,_,,,
14676,1265,3,безопасность,безопасность,NOUN,1.0,conj,Acc,_,Sing,_,Inan,,Inan,,_,Fem,,,
14677,1265,4,эти,этот,DET,5.0,det,Acc,_,Plur,_,_,,_,,_,_,,,
14678,1265,5,две,два,NUM,6.0,nummod:gov,Acc,_,_,_,Inan,,Inan,,_,Fem,,,
14679,1265,6,задачи,задача,NOUN,8.0,obl,Gen,_,Sing,_,Inan,,Inan,,_,Fem,,,
14680,1265,7,нужно,нужный,ADJ,0.0,root,_,_,Sing,Pos,_,,_,,_,Neut,,,
14681,1265,8,решать,решать,VERB,7.0,csubj,_,Act,_,_,_,,_,,Imp,_,,,
14682,1265,9,вместе,вместе,ADV,8.0,advmod,_,_,_,Pos,_,,_,,_,_,,,
14683,1266,1,А,а,CCONJ,7.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14684,1266,2,успех,успех,NOUN,7.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14685,1266,3,и,и,CCONJ,4.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
14686,1266,4,там,там,ADV,7.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
14687,1266,5,и,и,CCONJ,6.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14688,1266,6,там,там,ADV,4.0,conj,_,_,_,Pos,_,_,_,_,_,_,_,,
14689,1266,7,возможен,возможный,ADJ,0.0,root,_,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14690,1266,8,если,если,SCONJ,10.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
14691,1266,9,люди,человек,NOUN,10.0,nsubj,Nom,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
14692,1266,10,видят,видеть,VERB,7.0,advcl,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,3,,
14693,1266,11,перспективу,перспектива,NOUN,10.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14694,1266,12,если,если,SCONJ,13.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
14695,1266,13,есть,быть,VERB,25.0,advcl,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14696,1266,14,доверие,доверие,NOUN,13.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14697,1266,15,Без,без,ADP,16.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14698,1266,16,инвестиций,инвестиция,NOUN,14.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
14699,1266,17,и,и,CCONJ,20.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14700,1266,18,новых,новый,ADJ,20.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
14701,1266,19,рабочих,рабочий,ADJ,20.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
14702,1266,20,мест,место,NOUN,16.0,conj,Gen,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
14703,1266,21,в,в,ADP,22.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14704,1266,22,Дагестане,дагестан,PROPN,25.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14705,1266,23,не,не,PART,25.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
14706,1266,24,будет,быть,AUX,25.0,cop,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14707,1266,25,спокойно,спокойно,ADV,10.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
14708,1267,1,Без,без,ADP,2.0,case,_,_,_,,_,_,_,_,_,_,_,,
14709,1267,2,борьбы,борьба,NOUN,6.0,obl,Gen,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
14710,1267,3,с,с,ADP,4.0,case,_,_,_,,_,_,_,_,_,_,_,,
14711,1267,4,бандитами,бандит,NOUN,2.0,nmod,Ins,_,Plur,,Anim,_,Anim,_,_,Masc,_,,
14712,1267,5,не,не,PART,6.0,advmod,_,_,_,,_,_,_,_,_,_,_,,
14713,1267,6,будет,быть,VERB,0.0,root,_,Act,Sing,,_,Pres,_,Ind,Imp,_,3,,
14714,1267,7,инвестиций,инвестиция,NOUN,6.0,nsubj,Gen,_,Plur,,Inan,_,Inan,_,_,Fem,_,,
14715,1267,8,и,и,CCONJ,9.0,cc,_,_,_,,_,_,_,_,_,_,_,,
14716,1267,9,развития,развитие,NOUN,7.0,conj,Gen,_,Sing,,Inan,_,Inan,_,_,Neut,_,,
14717,1267,10,экономики,экономика,NOUN,9.0,nmod,Gen,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
14718,1268,1,Читаю,читать,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
14719,1268,2,о,о,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14720,1268,3,том,тот,PRON,1.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14721,1268,4,как,как,SCONJ,13.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
14722,1268,5,многие,многие,NUM,13.0,nsubj,_,_,_,_,_,_,_,_,_,_,_,,
14723,1268,6,из,из,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14724,1268,7,вас,вы,PRON,5.0,nmod,Gen,_,Plur,_,_,_,_,_,_,_,2,,
14725,1268,8,своими,свой,DET,9.0,det,Ins,_,Plur,_,_,_,_,_,_,_,_,,
14726,1268,9,силами,сила,NOUN,13.0,obl,Ins,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
14727,1268,10,по,по,ADP,12.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14728,1268,11,собственной,собственный,ADJ,12.0,amod,Dat,_,Sing,Pos,_,_,_,_,_,Fem,_,,
14729,1268,12,инициативе,инициатива,NOUN,13.0,obl,Dat,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
